perc_debt_forgivness,debt_repayment_flag,probs
30.272266720088442,1,0.7194437767957307
68.47501007323939,1,0.5750808225149164
69.36858668881946,0,0.4993220228100577
53.88420651925879,1,0.5281320215662131
29.301364859131695,0,0.6282917382782075
49.383895670118555,0,0.4036108891003199
29.040889346505924,1,0.9299869330850747
33.06386773771273,0,0.9455602462282393
57.32790443996741,1,0.4585290037391625
67.52298011363814,0,0.4097103836288122
6.980209795623434,0,0.4300936796017963
32.42931679134662,1,0.2753177963122948
39.869824977586426,0,0.5009242042788467
77.79001409275652,1,0.5494839229130759
23.442337834875854,0,0.518622089232939
34.01898296096303,1,0.8027724386437903
17.48786113102564,0,0.4468749935842451
42.890112998219976,0,0.40879122459946216
46.58152956322103,1,0.9696577703346301
39.42281009036694,0,0.4548417396907715
18.155791349034526,1,0.9607318765929707
36.249115698479,0,0.29280782322614096
18.397881075204758,1,0.612941838091078
20.411990386296296,0,0.21416397891336625
48.06828128751538,1,0.7309804540058125
37.22553648343661,1,0.5834313866430654
57.916668400115476,0,0.72666473500861
71.66677015645438,1,0.7609965998586455
62.87164716045234,0,0.36259585231718844
55.45864030592853,0,0.6564986441953945
32.84924401731594,1,0.7581199408984751
47.45001011468164,1,0.7226824307520272
65.00030197711092,1,0.9552018652640689
74.07640986865668,1,0.4821413382264312
19.95301920586128,0,0.5350111680707164
82.95766979852237,1,0.6704509177585016
42.05665863158491,0,0.2535167164235304
20.246125013852204,0,0.42781998428008267
46.82038003262322,0,0.24042980825078533
39.4718132970988,0,0.343085997331337
84.62840992893696,0,0.22184806112194697
49.471702996794264,1,0.561708060761097
47.57743415705019,0,0.15342363774633455
35.053940851062414,0,0.2064839085978958
88.99115679641602,0,0.16601398578986715
28.226965705537637,1,0.4709385031784058
44.293422575828984,1,0.669958183336426
25.917943734134038,1,0.46601067043075245
80.69787424162259,1,0.09521764923885452
88.52815085327119,0,0.1081805662307361
96.18143710047745,1,0.8402488133848036
37.6688529350872,0,0.3418750702182789
49.42717783842113,1,0.9321219335142124
17.639273916352405,1,0.7770615537927115
53.60204187465307,0,0.11318440464449149
78.67172736323332,0,0.38908539635253564
57.17270966158953,1,0.9473928511274237
46.81235899023155,0,0.09683657820016146
39.325900262712274,1,0.6407868078341578
69.5578766832987,0,0.5327967105361404
46.50931585007484,0,0.14316530641727737
54.76461573752211,1,0.4797399053873616
28.203484456933033,0,0.33651602775472766
41.66401897637152,0,0.25738073670190154
13.477832053450127,1,0.9027411089278958
43.830025058000075,1,0.6141506442138918
80.40513924382681,1,0.8203533124711265
20.510165661098576,1,0.7291279341012898
45.6406773277725,1,0.31994867917572034
50.04766608993057,1,0.36666091513350874
49.05765630758363,1,0.5055335323400539
78.68213919625481,0,0.40483996465031463
38.9986678268629,0,0.39851505274297716
92.53268615649448,0,0.5521985777976225
75.23631784270987,0,0.6466819645177457
38.104189095839715,0,0.38756495154644405
23.904107086622517,1,0.388789644948999
29.551670991456472,1,0.8102233404299125
61.75375236715866,1,0.5092477770641543
51.993653486654125,1,0.7992325018709214
31.608675709839048,1,0.637593233748785
44.14611258343897,1,0.8895662757763202
26.377633326833884,0,0.20556288795689337
43.399540263645584,0,0.6563433468207786
50.91680220785989,1,0.7097979175843449
52.27391172259537,0,0.12101560605802407
16.761694117747233,0,0.23589128211283245
72.08472815160371,0,0.18947686919413528
30.75938733336835,1,0.4366167804722947
25.582272275205618,0,0.58080232399498
60.64842453593829,1,0.7498829606527848
36.37819462559739,0,0.15047157359927474
6.5426139834988,0,0.38064405784897637
67.60535473282123,0,0.45177235430884666
35.56064006206343,1,0.8016000866934092
50.623003900122114,1,0.6965047432014089
38.816481584356076,1,0.4245413886376482
29.090612622790495,1,0.7510277847545823
47.09622826037899,1,0.843015474899427
80.83913555892131,0,0.22112879028935203
39.290813546609996,1,0.5629166432907109
19.55636994397637,0,0.6280951558789547
44.72733949684276,1,0.7414052266224936
64.06535070792611,0,0.23515451656410644
40.97636826112783,1,0.5470534161938839
26.00719968619748,1,0.45975978606569295
60.975729589872586,0,0.5159901218107885
97.04748214302091,1,0.20033454218703972
86.08460250748922,1,0.5150436672577188
36.068894570293736,1,0.5254187329346988
35.6569470702094,1,0.5101224598019208
86.18063662121665,0,0.09869451805915405
46.29378442380249,1,0.5286491145785869
74.59895113555626,1,0.5885830347565341
64.31715023484112,0,0.4756587358627147
43.708481437383924,0,0.1755260777158143
69.65747516715702,1,0.4461493215849711
42.985289412227644,1,0.32749898688711715
59.83099325439031,0,0.3468886967092442
60.759006319510235,0,0.22256517346331095
97.12632222602005,1,0.8310325342682192
28.595724738009164,1,0.5641121961221639
65.61321836350807,0,0.22345696242722154
49.4189075060675,1,0.6306853352907984
79.45801394586542,0,0.22364296449475574
45.194241797762324,1,0.7292601023042695
59.33272290412758,1,0.6326142637154228
40.99755830625067,0,0.2718585713513353
30.19644429431166,0,0.487181239356224
40.2493524133247,0,0.20253076641573334
75.34482952193498,1,0.9572951942508601
11.873515599959113,0,0.25465992975134777
57.75249665739565,1,0.7871738863518001
71.56043468267357,0,0.8284410236415841
56.63752709162252,0,0.4594392662000903
34.17313416875792,1,0.8796229191872963
55.27461641874195,1,0.4479513453478835
70.30417576745573,0,0.1638432035964718
91.41852332159714,1,0.7819295146222941
28.141194341891424,0,0.6781633416330828
35.62119238578233,0,0.9245734294360105
59.70537597951135,1,0.7507880416326785
46.21775193395767,1,0.9795158545318172
75.35728295222526,1,0.7651303025998973
57.47871080729191,0,0.3119464418168837
43.19998434241831,1,0.7778768870153606
57.07803132146313,1,0.5011916993307968
32.274896154710945,0,0.7128741374062542
21.617027599277794,1,0.763139979317257
52.0047274971995,1,0.4248856641860488
43.967754898000706,1,0.621730481669016
25.7325306180301,1,0.6145108900976101
39.30315831796718,1,0.9190968955422152
57.03487217617952,0,0.2897656536724334
38.76647276200296,1,0.752444531194635
47.70717320299558,1,0.6290797080309666
70.03440411298433,0,0.40661422994656343
47.77723704735979,0,0.49219814553402796
77.63941286294632,0,0.1530097116457561
67.50315594885737,1,0.781320050798993
84.28363900747841,1,0.5907281041101178
53.87179611913791,1,0.3890821341586237
62.76898127710144,1,0.47951922706586614
23.091694155656175,1,0.23653724593409933
50.60327517300637,1,0.49938549964179824
41.803791717799584,0,0.46418599536937855
24.288727377500006,1,0.564048949582166
55.01571717974337,0,0.17375125871641953
71.30493997044624,0,0.06470593099435688
30.444504150070195,1,0.4936067741653166
27.742171728641917,0,0.5582508869454746
51.609820958158444,1,0.8583284645389284
22.870809028493547,1,0.5547736405650147
27.606714702485483,0,0.4551666762300777
14.090787837448204,0,0.6541346534777407
43.67453191946326,1,0.5890541908767334
97.26776609342629,0,0.2062278776171074
12.324604414549931,0,0.41729952719280416
82.80634832877011,0,0.37281530432571613
55.109862916870576,1,0.6800022692239083
50.105566018138404,0,0.9429143015262362
59.5364222877967,0,0.5167131234363643
34.94887932790776,0,0.3198459851157418
88.80013707530482,0,0.7204437821319782
61.69273022135797,0,0.22170590785871486
70.15755553899989,0,0.4285043682988682
49.60730918515347,1,0.8514494256476446
51.504521622857325,0,0.502599665511219
61.101854162374956,0,0.49583787409404323
79.4720507349068,0,0.7639282241064338
60.78342856677396,1,0.6893474628545593
15.625577333202699,1,0.2883036999995022
43.14388050875152,1,0.6639400740652949
78.9517300621945,0,0.3808223540605407
12.64170907756328,1,0.41039082384311976
68.935657039214,1,0.7536109985103818
63.368640883067386,0,0.4796826344417125
40.62443684295993,1,0.8604083304508384
37.15534724358499,1,0.57476457331869
48.738495959542085,0,0.5880274017140651
23.6598778961596,0,0.2612732668573107
36.10829090393338,1,0.8773366969125207
5.400635891372925,0,0.6033314149781048
28.064342005910728,0,0.37396266766575403
70.91508264919177,0,0.27537753468488363
12.578605005067601,0,0.43402529668654927
37.02003271860089,1,0.38566168082749014
86.50592874693649,0,0.14267356484846866
56.80058059182629,1,0.46726608547812354
69.04916721834104,0,0.6404394300924307
37.51446432589451,1,0.8898070831357072
51.44949615641948,1,0.5585574511305753
0.10121245030013881,0,0.49091428667027504
76.63303000394674,0,0.18652079677155511
63.59637422251882,0,0.15978304792852271
37.68560432970993,0,0.326572936136968
47.083850149089464,1,0.89855411724487
45.00824324519041,0,0.42767575781681444
56.04519429402655,1,0.7765171179500218
83.02491430816137,0,0.3164483777018431
44.08791217686956,1,0.488100656064157
30.352093004982358,1,0.818608316104666
13.148147500442041,0,0.46113679329744844
67.29111643484217,0,0.6644179158281381
43.501499754854876,1,0.5661004562575377
47.124654437760846,1,0.47115192075167095
26.96598432701804,1,0.6336412927313458
27.16205787244384,0,0.22208654837438357
62.067002811100245,1,0.7106714176269402
32.355000782070796,0,0.4564607029576365
57.45114253847304,0,0.2321651657231755
55.213644816664846,0,0.14137971391298348
89.16509238022405,0,0.07196304870047741
31.486468688379613,0,0.7416226931431675
65.94427147797775,0,0.4356052491242399
35.12854461417814,0,0.44625639550844537
44.88125311144678,0,0.472008165103258
43.99447284834412,1,0.6361780503363509
60.18286579222509,1,0.7099807348864206
32.01277862783487,0,0.8277598706127572
36.86329587139225,1,0.6227696374716608
48.627530837306715,1,0.942461087492825
60.31828438251278,0,0.37665411375676855
40.27447200460463,1,0.5791746435056764
54.616363002789214,0,0.2359155445883266
46.96841337930919,1,0.17443725404242455
90.61693893069615,1,0.21990327942821308
81.34172965792311,0,0.08201087436193133
35.823467826749315,1,0.36540595075883636
45.118277904401694,0,0.5238263525071151
47.4667990938547,1,0.2749137168495991
40.08907378718858,1,0.33867178863151237
50.95343904742478,1,0.6891564657276273
72.45422223584555,0,0.4711274792816776
83.45162806544002,0,0.13467138086277083
19.127882398503118,1,0.40822375426277374
52.43930002961454,0,0.366314317251872
24.264113719794377,0,0.5570505358993133
23.564254868218832,0,0.28340501998191125
10.400041879602274,1,0.6822599828606775
14.732086842532865,0,0.37615498258722174
43.08884656696614,0,0.11995715320399128
24.651064571803364,1,0.8005609091842935
63.07871560801449,0,0.2707729378365853
65.20699155616595,1,0.3520015041722513
53.34709790419892,1,0.7903417287351883
25.40095833619849,0,0.686173973565511
66.38128619548276,1,0.7474263849478004
11.921592039174541,0,0.6412605816575413
56.94222200796122,0,0.5262986851578092
99.00965360613857,0,0.01741201363766673
57.951319224852654,0,0.3287444893138949
31.162410234177027,1,0.5287727970800307
48.10747712238173,0,0.2078268937000692
46.53495044598408,1,0.644255582918031
36.16360222246367,1,0.6435349254260196
82.13480233231773,0,0.13061629536290212
28.729734970386517,0,0.4113241127311178
51.863019421882726,0,0.8322772000546564
77.43582420816156,0,0.14474022820976032
76.66363625064017,1,0.7561139538375725
60.792119026220206,1,0.5620785847119714
52.365134639104326,1,0.4694046457591163
47.06203141169479,1,0.6825207203470715
72.52915489641568,0,0.346291934365057
43.84902760746254,1,0.4717711698407869
79.02969843447616,1,0.5142691851955401
29.52996307812758,1,0.6077304832527713
57.85404338184243,0,0.17592918980562094
8.292300879135055,1,0.7301614291934155
98.53698247666382,0,0.19961371524624716
25.432913153673383,0,0.36274931888496204
85.07025144844823,1,0.871298365431601
27.90763346641525,0,0.2303012239356537
54.7403286061552,0,0.32858620869438376
24.508926295263215,0,0.8185284129203108
59.00601579986315,0,0.52338001394218
82.00920400598395,0,0.1575596075873683
11.677420508495771,0,0.35798523117436054
31.28685195737032,0,0.31652282253175534
52.24494667061097,1,0.7851004345233209
41.51632510260623,1,0.5887999286816366
90.08647603662625,1,0.47222987060169286
4.647719210921217,0,0.1955168845889446
69.3771475748972,0,0.23591359338710047
1.7830127453313036,0,0.22413436189897593
67.25474239166282,1,0.5594473034330307
47.10056989033877,0,0.15475689630788605
83.6972543334225,0,0.4682289212305989
26.163106379000958,0,0.26773964057989835
90.39176389705541,1,0.5024800051587499
91.0602143335487,0,0.2980015658049199
88.46277024724324,0,0.051802101615532566
42.286558894795746,1,0.6534952914298126
46.93643006325426,0,0.4533542715566363
28.684248543990044,1,0.47443976045243486
24.18739885368013,0,0.34479173519615736
64.13617459649092,1,0.6442078876504077
49.33373485874549,0,0.23010022800951102
45.36883624372123,0,0.8682667184920037
40.69039577271564,0,0.09676039588464769
72.83123200845996,1,0.5674019616036888
81.9591124193943,0,0.31838392015803646
39.08590693339759,0,0.6543757090733026
61.28471864259686,0,0.22952257101155105
89.46978487781546,0,0.5055293350008289
57.716036040221894,0,0.34057441802317917
44.52698449154961,1,0.3569595465399888
77.47461961828546,1,0.20436547904911315
98.23374725587986,1,0.39026727094979424
66.16036311507045,1,0.7596629990972021
5.048015817101069,1,0.5646541429844936
38.70064852608953,1,0.37990062770343175
21.09997645704471,1,0.6808998028475111
42.02578130240678,0,0.6294595438744733
71.72604196341068,1,0.5642260312236215
25.139660916789538,1,0.40760498642540577
61.429330963602055,0,0.24098317506746728
33.710297157348045,1,0.4573616323862144
9.172495192563577,1,0.40048817651401264
24.96608663960307,0,0.565051594372003
19.94570681857831,0,0.3454256004574443
80.67894464764564,1,0.59191204983365
80.9279003620907,1,0.6790059016865014
29.2194375325951,0,0.5709207206460313
62.59866259288006,1,0.8171760263551947
81.57354236945761,1,0.12307534671400416
49.5049296104308,1,0.7156953236312906
87.49661184170546,1,0.24305297628438222
43.57817695519035,0,0.7129217725963124
47.99365944214571,0,0.5210496815278935
63.83705618439398,1,0.8161110451699463
42.96184067014408,0,0.4812763973913631
79.38374512378726,0,0.32264169981490776
43.434468167043875,1,0.5833309668802927
71.72176655809616,0,0.3890149634433041
63.854723935783696,1,0.1637566700947181
23.969819269877327,0,0.32612154323400294
61.39891540079022,0,0.40953969149061414
19.384198373399627,0,0.21997808723694237
53.13508351132553,0,0.4606727828977875
78.25924909943785,1,0.18566508936447063
21.70072474676241,1,0.45293727032906544
22.756409688953337,1,0.7432958896431255
96.38300403422203,0,0.043047820237464444
30.379826087781655,1,0.8653293515602272
68.93274685870132,1,0.5779053470897826
64.50811979014978,1,0.7550247484528194
75.00454064155743,1,0.4018771225212197
26.2305980083971,0,0.36241033597358807
84.14611095958573,1,0.708233981693965
31.98340094390129,0,0.3044941487821881
60.89586255928809,0,0.04870193806751036
99.62855406652646,1,0.12260710456800221
19.581333755532782,1,0.23838685316697494
89.63158261912726,0,0.7355130232605127
66.3641179718242,0,0.09584823857729245
30.391792042703106,0,0.4449112009218194
67.39001136311491,1,0.803439896907773
38.276724408563084,0,0.790785350235374
73.81513461989721,1,0.5871414168346669
53.005795554029085,0,0.19211038864948946
65.14513764650503,1,0.6555188326803928
29.11971920096385,1,0.9111934700864496
60.15984444996978,1,0.5307725491142475
41.28191231681877,1,0.5848501088336608
19.6610927632948,1,0.6005789440498581
73.78810191842021,1,0.9560536722267978
31.77332677759344,0,0.29451777101922877
71.30676877800308,1,0.3289123428734344
69.25545269199438,1,0.46087900647209556
39.956417798335444,1,0.38782427545930453
56.97828696876826,1,0.7930500548140013
53.410549650020855,1,0.8386156988076879
56.34500225582569,0,0.22600756551162074
45.02333167319043,1,0.4727514470975159
11.957264399241776,0,0.45891019383811255
71.96859022803169,0,0.0341985778433034
50.43134781318788,1,0.6085892628778795
86.83870843197086,0,0.3393907479163079
55.14566027941344,0,0.4474132329341039
26.817534140233526,0,0.5638935242474099
29.27572761740292,1,0.7546903994308838
38.72094055524401,0,0.29805519289300536
48.89701915309121,0,0.543490049114692
44.344553823123256,0,0.061069663393084166
1.5051436303729737,0,0.20126245603953496
51.94147295559099,1,0.6701689493495456
36.963061841799835,1,0.4036945562983619
38.71883872272525,1,0.15443912358748618
38.76250134196297,1,0.5688658399501998
47.351635294253654,1,0.9392016838845912
78.38654661565012,0,0.36656048372128824
82.36499568739326,0,0.11815630360721456
35.623192478976755,1,0.7631401052886664
26.988789989652417,0,0.09481082313101753
48.07807706683921,1,0.6197061629248799
73.97915875849387,0,0.18849668105926043
41.72981277214471,0,0.36844251681983003
57.90199461405048,0,0.7732954663473267
95.84891911066876,0,0.0995649851548419
58.11913490799981,0,0.5124199455495928
35.30319567466805,1,0.18089812143929784
81.00041760768596,1,0.6389414949293836
31.771470323436848,0,0.8751324242772244
23.434238018770998,1,0.8385877256576001
35.32156141318767,1,0.9031676248929786
39.58622150234701,1,0.5685607931497965
59.60188469633923,0,0.00969068722172329
50.882715725159564,1,0.9861718331288021
46.44430711508038,0,0.4904292361317471
38.79739217898107,0,0.1839409725034888
64.20025925271608,1,0.8476517567960514
53.669617590724044,0,0.5031450629577321
44.67543319817728,1,0.3897720395720685
72.73360537844748,0,0.685072218846894
7.490394587346145,0,0.06529647402134672
57.2800157163962,0,0.3241830716805595
29.615484573569574,1,0.1284626546430273
17.922334273255284,1,0.8755708276355727
37.02823566895728,0,0.08450271656934118
62.895695866302816,0,0.23204853209939225
74.23346905802175,1,0.6076044597321496
31.78263338732705,1,0.4144181392037156
70.58785574125137,1,0.3748587749159731
48.331078670300926,1,0.9145875585612748
38.468477519132975,1,0.4103884282797284
55.43346034025898,1,0.9327056953678295
13.919533271420494,0,0.5554564285991845
79.66922525445324,0,0.36067756493770453
53.93380578583436,0,0.25536293672512067
86.78196844275092,0,0.11906192000608372
14.684786019892908,1,0.7381197414421501
52.4672448942456,1,0.49941300582666764
63.18531545360443,0,0.2060658593603371
40.02784326618588,1,0.3208590495897422
78.28933504609881,1,0.8726714722964116
37.75454802714323,0,0.5913092869141059
53.67186696067954,0,0.34806479978098315
74.8379267755452,0,0.10472738694944038
36.61250046995176,0,0.7909830187038966
79.88332093192214,1,0.3440344016330034
12.965620634130444,1,0.8479809108057428
33.81808518938181,1,0.4386837196287428
8.935227880986092,1,0.6304318292729304
90.89950578525128,0,0.054513032250924076
8.077838786791203,1,0.7653679973574751
54.809714828234405,0,0.12652019186373517
15.846678051574594,1,0.7352905296255906
70.20516710305957,0,0.5467654381347142
27.253481009425652,0,0.4241171745335941
38.45287774448836,0,0.17662364439414532
89.66482765917193,0,0.08349490440321786
19.266985665488356,0,0.3482064375334881
48.103821937859394,1,0.8732105339465214
30.745036119933786,0,0.28612389553517076
43.500925645297,1,0.7499232624734342
81.82239702440059,1,0.8772197954250366
45.63602305777495,0,0.7331991730871827
87.01994855396156,1,0.8012383133819414
85.20836048282064,1,0.8082736628064311
52.090459045172175,1,0.6052217974350965
56.993106315542626,0,0.26206461435614303
82.47731217333818,0,0.19140622840085497
24.599091186783525,1,0.6826354401270589
78.30154393758521,0,0.47263077635096223
94.20434605708971,0,0.0979172539968648
65.5338395287851,1,0.5810202661001241
56.01246413551634,0,0.11773904190601579
24.815940995966123,1,0.9178776761431259
56.67654208524059,1,0.5947091173849679
67.11914724091454,1,0.7150124318630673
32.942213942021155,1,0.8769520792286416
43.02283434224278,0,0.40747629105774175
63.53206382959113,0,0.6079873356084904
64.30997931308552,0,0.6465758327709705
44.58139001597681,0,0.6412704936655871
68.76656922842947,1,0.8236052031873613
83.30572177885445,0,0.14290990619416266
61.48758841380879,0,0.6444121789822428
62.5183185895486,1,0.7140304174582055
55.761081562859026,0,0.6456653913180394
53.54079358496079,0,0.7219197848669525
56.01754023254085,0,0.6619743160517482
88.33266385883282,1,0.643615409902327
36.74353309846165,0,0.4307614038991074
51.62187567643476,1,0.2305315730172197
38.00402893250537,0,0.23234368800254643
55.848293165820515,0,0.22417126387367803
69.06200681999997,1,0.8593186897630755
88.15918700109322,0,0.011592808662889344
31.59718622863,0,0.18166999851549764
27.406512632938213,1,0.7368672717394588
59.63415441886838,0,0.13402173262306522
63.33116020619957,1,0.6444640330915622
39.91797118434477,1,0.7064464350336517
72.34103681112646,1,0.34549589597202984
48.431299145875585,1,0.7273306981066472
29.419061420559384,0,0.6173540340683965
11.437959894393458,0,0.33912023498462296
50.13232420320475,0,0.7433331206272049
50.57970855450638,1,0.8652480119830491
47.2719679872276,1,0.5569551454799234
28.864446444131072,0,0.3505147583807595
36.65646402530972,1,0.8657685650303595
13.90996406359754,1,0.6249837793134705
59.44872194386207,1,0.7964005581563807
23.164523236893864,0,0.33869984664521924
83.39289632620822,0,0.4510198999930765
50.87649653191489,1,0.8544660218193906
45.170018849452845,0,0.6342840635592759
70.73325292683886,0,0.6376581252471664
91.04540525663316,0,4.055243423126269e-05
85.9149297559371,1,0.7073722935821132
36.77418628966997,1,0.5728253860887533
41.60989146523422,0,0.8084802492640274
4.417153930794409,1,0.7120963970149916
78.47263489557952,0,0.4527593128023647
55.45879764262478,1,0.5833442216798711
58.844377572775315,1,0.33935335888274004
59.74562211457644,0,0.5345172838151528
88.0446868771027,1,0.5872263728523748
38.032175144210335,1,0.4459977326976192
78.29963170358704,0,0.6065282130705265
22.794800745387292,1,0.7663158745095631
19.878035921500533,0,0.4893588902195824
58.30478145614961,1,0.4100836608787029
37.628755307412035,1,0.3152774739745775
46.46302068087912,0,0.23001259983252142
70.68266185358266,1,0.6455160162553941
31.793321882899857,1,0.8636074257445278
19.4146586848893,0,0.3228467875363953
32.57662605869093,0,0.08781713625070683
63.3874298720724,0,0.18303829658352994
24.821759724735514,1,0.7312120435914974
68.87924448224689,0,0.19541606409507967
37.36983709458154,1,0.7084975975581913
58.388141040798665,1,0.8518544981483995
35.2265162759427,0,0.19267049396932306
48.22620666818592,1,0.7963048909589345
43.030339168624295,0,0.21002063961715633
48.537171777345876,1,0.7306542574487015
33.21390310495413,1,0.7460475737812108
76.57997059823897,0,0.1887245481504964
92.34536240837303,0,0.1329010718989872
82.80392801558025,1,0.9620984399625703
34.255149484402885,0,0.5645473409026293
66.95449428124384,0,0.30688373725848983
12.077750358581834,0,0.4871198500967838
21.493649135535897,0,0.13472527723606964
82.55924245633406,1,0.8300868977171241
94.37425917978999,1,0.3936058077966327
37.566636609758305,0,0.35743801795304353
27.843287724462982,0,0.25273288900236235
59.852837987807625,0,0.1444267211580174
88.44879529133841,0,0.16869468514347816
27.615110142479722,1,0.4938012504122234
72.6216366027613,1,0.22499985566769773
66.45550064256189,1,0.725167934655639
13.12050600303968,0,0.31208677872517554
18.568323632378146,1,0.336879978718603
48.408060621337654,0,0.7929786216428902
8.865554465798372,1,0.7543780994964076
13.591699420249082,0,0.22096557476707074
56.23507261356769,0,0.5671278115642672
81.25212495627247,1,0.21556214648508248
97.50307420797637,0,0.0028768202774323887
61.42629359128121,1,0.3010235554998063
56.325680186579234,0,0.044889098218603284
87.42203760738232,1,0.5486277944153007
35.91842504241504,1,0.6707539166761541
83.58057058118419,1,0.2825828776715765
54.11849766884987,1,0.46879037950265107
29.821399746291252,1,0.7828224842584549
30.544389190330286,0,0.21023994523729883
84.72734403636389,1,0.3958583745326174
48.214187703121354,1,0.6176986816685915
60.15579733425919,0,0.28676329177612425
46.52600082608509,0,0.5118593407783958
38.522968827763634,1,0.848457458880858
61.09609790203399,0,0.7342242937891575
31.507891130405255,1,0.9061654036832206
58.60802201708834,1,0.38370953689254805
38.14575517770295,0,0.6029032024171367
56.747799994484865,1,0.894475152320214
71.85632627363981,0,0.0023881083179602405
7.039737328937399,1,0.33275089991185014
52.94595088676185,1,0.8479093266821439
35.39802760677788,1,0.8734711815307382
47.15447308261428,1,0.9360766917595161
43.53526932977126,1,0.6006791891316787
64.43574910039526,0,0.4474663891667979
35.33573911307716,0,0.645545285353503
40.96789351724337,0,0.2629338208644293
55.73850624815329,1,0.8160731214673025
50.05142343079414,1,0.45774257429187387
46.38935617631626,1,0.7402159995321524
88.84282775438997,0,0.3234803478415305
77.93954969622207,0,0.08919310027437376
80.1480959596145,0,0.4056798295457091
47.927255177625405,1,0.6096267191399293
68.8940086297654,0,0.46677908509762994
49.09420604059126,1,0.7870057425030166
81.39214200764891,1,0.39807465594876357
73.53522161803203,0,0.5346186490417624
30.35856963192971,1,0.335708387319857
20.677492494133972,1,0.8389132944312689
70.75895620958939,0,0.23748166097602508
49.85822529938954,0,0.30952710172190434
86.59040078788493,0,0.25742839060072564
34.59675243501787,1,0.8544298492896364
77.59934351711799,1,0.6857894275216199
5.033645564483308,0,0.598631984556423
69.66322339414863,0,0.25530216658347915
37.20825073315288,1,0.7136853124429423
37.21401092493054,1,0.5418561315281449
18.53397032199598,1,0.6374800945174713
56.9626948211949,0,0.40789452956841743
74.44704131118932,0,0.4832958631014843
58.14839570388868,1,0.6648003804980002
18.572970945929427,0,0.18657607557555902
48.397407838301724,1,0.7734955777748312
43.76905736352696,1,0.6730710857026234
63.75383977884886,0,0.7471685199876288
93.58385563108304,1,0.5071466192203233
62.49085802239144,1,0.4370806060219071
68.43201226166637,0,0.37702901296101304
43.547586171905564,1,0.8633202382754195
84.0351159794008,0,0.10887673731283865
26.589483004625865,1,0.7591833196456166
51.73524018958092,1,0.3935555507187007
17.260108480840778,0,0.15836243952287854
12.711284076949617,0,0.4446579317729848
55.084095832818996,1,0.6017339995081954
59.122912619584206,1,0.5164136687552925
47.40147574485816,1,0.6251351471245886
2.530406923480129,1,0.8503418371964208
21.922582022352035,1,0.9588918571995682
91.45770576064645,0,0.012803175839593575
43.32529497435259,1,0.3208375210397441
43.04947327229763,1,0.6057729396533141
36.24885819796977,1,0.6854259415900984
20.985792606647355,1,0.32959459399977903
55.00464687544927,0,0.7222911402391858
2.0713259641163315,0,0.4637614122108394
31.534989774679286,0,0.21642271186482281
54.31990572598459,1,0.6134738777631303
90.78068653806716,0,0.3714631081488643
29.63871497389658,0,0.27720428655149676
85.66935160127696,0,0.10971565323743245
83.3907053839653,0,0.3983913800820459
18.764221428969062,1,0.4485253492810529
6.527177735168804,1,0.9223578399471007
48.08289491068177,1,0.8321769572594369
83.12625920888718,0,0.9212724294289443
23.300721646118447,0,0.23352302048888324
39.35302510019084,1,0.3707631141266574
41.00612191343693,0,0.3589065666533607
7.778230232617151,1,0.6264083252596149
71.02907864301895,0,0.2612412394726801
15.737490613449122,1,0.252322642510541
83.49791499961736,1,0.781065485384455
36.8175466464084,1,0.7500969810710753
24.25070022431866,1,0.8032489566197528
24.120338486708555,0,0.34262128073461506
94.14311742309005,0,0.197007994896984
50.256062768403,0,0.3980894572647711
30.121545661921317,0,0.6244766480094812
18.26315438580325,1,0.9546250332470625
12.528501168566967,0,0.6903668857031194
80.19288052322821,1,0.5769731634300536
30.185070792647277,0,0.445507303149433
44.419612711843165,0,0.36993430133531446
72.72013436284064,0,0.22815700966468466
54.55307893460656,0,0.44510322635667676
22.445077680468515,1,0.6930808524404801
45.488712268085564,0,0.7268982990116316
52.71189806468119,1,0.458770363451486
63.74315772646878,0,0.07468048815928799
69.6988324685403,0,0.19094910874666665
49.96581106212534,0,0.11115870418623282
36.19137009489329,1,0.3941349867673801
42.470701607143205,0,0.13858204854777068
23.446394424282058,1,0.3292457992065367
30.665086173073448,0,0.4938888583525659
72.75198414520884,1,0.367455810150739
22.738793516064646,1,0.28612265478371063
33.17144813607249,0,0.2155283447417836
14.971042560847877,1,0.6725817637983248
71.77144095951357,1,0.5384055681170411
29.298134363835114,0,0.1611650739701654
30.28863431978351,0,0.39387701988171314
64.19677900540033,0,0.5562487945957183
81.56884193426887,1,0.07695259434738315
95.37777489555991,0,0.027555561180570145
64.85580583475561,1,0.43773751399026467
22.048934231634682,1,0.8349516878944252
72.11079927257455,1,0.7318768850132433
96.54141220029781,1,0.20263043652291532
29.777462664027667,0,0.5095697334517971
36.504675962768374,1,0.5921998689087902
52.2538640012268,1,0.6443258838085149
37.40239550917303,1,0.736289856251955
99.48475543252736,1,0.7097687669761065
82.56755905129654,0,0.08541817578708068
60.41130161365603,0,0.4794573805288968
45.402679295708104,0,0.420982807706447
46.3364432398756,1,0.8835667004999542
79.36495747091439,0,0.11615716578893986
37.38032119835897,0,0.35036130497899154
38.07838385346875,0,0.22058012805298008
66.03228639312364,1,0.945705099145283
68.58776337054782,1,0.8075010058344496
34.49545588129973,1,0.8449584326610524
85.93382404101675,1,0.5120824457956625
21.697106418096208,0,0.5414215885305479
67.89160001875615,1,0.9228811084393199
25.991055113471212,0,0.2995479742348223
